session_id,product_id,watch_duration
b5df2541-1c1d-4b1b-82ce-a7400a086f45,P0039,52.31
0a51720d-727e-4586-98c8-295f712912d5,P0272,37.06
cc352f23-61cf-4f7d-a9a3-e1f94e8f5374,P0253,14.66
a796560a-6e19-4633-92df-33bd6f154366,P0063,20.74
96370e9b-72fb-47cd-9e75-ecb58e202405,P0072,3.68
8b62089f-9cb1-4e00-9060-4a421eeb1b4f,P0211,5.8
edefa637-a086-47f7-9de1-3fffa6de5c7c,P0201,24.24
f801a396-5600-4484-ad65-c10b19405b88,P0094,102.84
a2c1f6ec-63bd-435d-bc74-d0616c05d22f,P0285,50.29
1e967737-9096-4390-934c-8980e79f566a,P0062,93.97
39b5681f-db8a-41b1-b550-cc206803ab6e,P0057,81.63
b60a362a-0a43-4bdc-ad8f-2b4490555696,P0057,2.14
d245ac5b-9e71-4d78-906d-03714674e148,P0057,28.8
28605c6e-0d3f-423d-a5f0-9ae7605786cf,P0132,74.91
cd55b507-0ebb-43ef-871b-e3d13593b36c,P0047,9.33
ebc07257-1939-4519-b53b-1ae53360f561,P0258,31.75
dc06c8ab-d6a3-47a9-9cda-4d89e12c8d69,P0205,7.98
d996e3a4-8f2d-4ec0-99db-b651f58f1504,P0260,47.24
7555253b-8d29-4538-876c-d7ee80cf9fb3,P0174,2.26
f53c4758-7880-4756-af93-2223f5b483ec,P0259,28.26
e59bb966-e240-494a-b867-620493a93775,P0104,6.32
1293d88c-3054-40b7-b005-d1b776bc1a71,P0233,0.32
c0826552-9b34-45a8-8456-03c235f19cd8,P0148,20.17
ffa05806-4070-445b-97d6-c8f18d52234b,P0248,19.24
39e1b19c-5100-46a1-b7be-c2c99d9a637a,P0221,27.22
f106280f-c5d8-4d1b-81d1-179ce2cd41cb,P0237,71.33
bc6213e1-c509-48ce-8e56-9e3e987592e0,P0264,22.18
79563219-d15b-4fc2-9de4-f5025ff61fc8,P0198,69.69
03ae7970-7bf8-457a-a10b-9ca5094e5edb,P0079,6.41
a92c34cf-467a-4798-a0b5-2eb401a22e80,P0038,74.76
b280f237-d767-46e8-93d0-e716070d0d4f,P0044,17.05
1c47d167-4c79-46a7-afa7-c54887b53ae6,P0101,112.17
949bdf67-eedb-4fbc-9d9e-121b4c3c0915,P0101,27.06
00a412c2-de50-40b9-ab46-e5d9122f670c,P0277,44.97
12148565-087f-4c9c-8f97-6cc1e248be56,P0163,62.67
01e7eb6a-b4ce-4c37-b1a4-c7d654b7baaf,P0204,72.64
c721d1c0-6e21-4c36-976b-7fcd8cd747d5,P0092,28.21
3228554d-6457-43e3-a47f-553ff7a2a2db,P0248,42.37
c09fb6a7-3e6f-464b-ad96-7c0c2061d10b,P0099,2.5
1cbee38d-9d8f-4caa-89df-d87dc37d352e,P0233,0.91
96b32d84-75c2-4e5d-b5c3-cee535fc4412,P0167,38.44
1a77ab29-1937-4abe-a2b7-34ae320d5685,P0003,4.15
02d6a61c-3c79-4042-a0ef-f5757ab62661,P0299,15.07
901cfd75-a6ae-44f7-b4be-650de33db5d0,P0248,8.39
c740557f-baca-44e4-a730-9e4d7fd55f62,P0249,62.14
344ff323-112d-4614-b490-146753698174,P0300,14.77
4d43480c-69e0-498e-a157-549aaaec3c63,P0079,16.34
f511a232-5d69-4fc8-925f-9ef020eb0178,P0089,12.78
