session_id,searched_text,page_watch_duration
1340ad3a-9672-4489-8f27-9b1e8fe03db0,scientific calculator,69.8
84377312-199c-4391-ac3a-ba7b4e89bdd9,mini fridge,28.45
80dd3040-d37e-4842-a205-51b713903937,router,5.0
a394bc3a-354e-482f-bd45-a75d3bd096f8,DSA book,81.18
ebe8b547-11fc-4a5a-aeba-8a21bfdbfe86,power bank,42.97
fdacd6bf-8834-4f11-8ac8-3072a8111da5,used monitor,50.23
c7cfeb46-bd92-423b-a5c6-a3cb712c311d,room heater,76.02
f2bd77f7-7e70-440f-aaa9-72528fd4c1de,scientific calculator,44.81
9bea6be9-efd2-43d9-9c40-5086ca368b76,hostel chair,61.88
4489e77d-5eba-4a03-a54a-6154a37010c8,digital electronics book,41.07
4317fbb0-c7ee-4eab-b9f4-8699eee8cc93,cheap cycle,55.98
8a50cf32-094d-4eb2-91df-e14d4be2384e,mini fridge,54.47
56eaa70d-31fa-4585-a217-33d443520bce,AI textbook,21.26
829975e0-52a0-424a-98eb-9a83e1e01d98,mini fridge,21.24
9cddea9c-3d1e-42f0-bc87-a9921a1a1ab8,exam notes,88.35
4800776b-7cd5-488f-99bb-018b9cbfd138,lab coat,30.06
2dab48c1-59a9-435d-a8fb-a28b048de587,exam notes,58.72
176b3c76-e93d-41a2-b1bc-91175a229581,backpack for college,43.85
c2d9c318-1757-4e4c-b6ab-f90a2cec40a9,engineering drawing kit,29.22
46fe9133-14c1-4264-acf3-9a327fc7d1f0,exam notes,27.4
a07f3b7c-4f1e-4acc-b422-8db36dd8db74,power bank,71.59
d99c9f59-3666-4722-be5a-e6d7bff02d9c,DSA book,88.27
4f86981a-9478-4a5a-894e-f9068ca37037,lab coat,47.14
defa4015-2b40-4d5e-bbf5-ff695af28533,engineering drawing kit,27.65
fc1b1548-786f-400c-9136-16f54276c656,DSA book,80.52
6a1ad9ab-1f6c-46b0-9639-dfe99aa973a3,COA notes,57.0
c8ca9b06-79f5-4651-b2b9-befb339e7d7c,python programming book,40.61
c98c5c28-259e-4213-a0cf-0cc438c69102,python programming book,74.92
55c46d80-9d8c-4825-9fe5-29d73423326f,room heater,5.0
2b3d0cc3-fd8b-4308-aca7-4e9ba848e830,second hand laptop,59.64
dc4b8227-6709-4893-97b9-4fe4b839a28f,maths guide,67.34
ee2b09c3-c395-4f26-98bc-bac3a8054715,hostel chair,24.29
57cbf2d6-baab-43b9-a397-59727aecdfbb,maths guide,54.17
d493a84a-56da-42c7-a4f9-23b52fe71ffa,hostel chair,16.34
0ddda039-12d0-4ddb-956c-ee2370f90328,COA notes,33.03
0516b8fd-2630-44bd-b30b-ffbff927cff4,graphics card,59.44
b74ede1f-9a2c-40b8-9864-e7c92af50c3c,room heater,70.17
ba33254d-7f4b-413a-b616-4fed20a23fbb,room heater,7.32
00af9d16-f178-4daf-bd72-dd77cd3a22a3,cheap cycle,35.74
26342853-5ad1-4b2f-9c71-2f673209795d,digital electronics book,41.17
fe7414ca-5d05-4d95-808b-7328b50af0af,backpack for college,28.9
e1f82e7f-1500-4b83-ab7b-1c4b9eb8da85,backpack for college,32.41
4635ec83-af6f-493a-b658-4359ebb6506b,exam notes,60.36
146ca45c-cbc3-48b7-9c31-d3bd3f6dd914,second hand laptop,83.88
deb2d02b-7dea-4a9f-a037-ac7f4ded4797,room heater,30.07
814425f3-053b-4044-a06b-72063a1da0d6,COA notes,43.34
70d85d76-d46f-4d73-8fcf-f817877d95dd,maths guide,15.19
207abafb-a135-47d1-b895-955ff65b6501,backpack for college,42.01
43accc25-ec93-4950-ad25-a11bbcab85f8,used monitor,15.29
459bd709-bec4-4ab9-93eb-20c143a139b6,COA notes,76.4
30e44815-9cce-4643-a032-94976ad364be,COA notes,45.31
b800b361-5c2d-4e11-aa4f-20bd6c8d3c33,graphics card,119.83
daf1aa2b-2931-4064-b27e-63ce9a90f234,lab coat,51.62
1f866fbd-1eb7-4c84-a414-ea3b3333a853,cheap cycle,58.54
5d55a096-cf09-450a-8066-7bfd80cc74f5,power bank,62.96
0d5bc5a9-b1d4-4834-9243-e6cd3492ee5c,used monitor,35.14
5eb6c42c-ffe2-4bad-8948-a8d546dadecb,graphics card,99.83
c6458d19-53f8-40c1-84bc-b2c1198090c7,python programming book,66.18
1340ad3a-9672-4489-8f27-9b1e8fe03db0,COA notes,68.3
46ce2637-2dd0-46e7-8005-72c20113a6d0,mini fridge,36.54
cb76106d-5984-44b2-9fd5-07751921a7ee,second hand laptop,56.48
994520a6-03a5-462f-9cda-eb977fe49bc5,power bank,20.56
a63d6abd-d5d0-4149-86da-0178aeb0160a,used monitor,47.9
9329cd60-4d9d-4764-9324-01187a19c65e,lab coat,33.62
25f251b6-b2fd-4c14-b225-9035c78b93cd,DSA book,59.88
85139c3c-52a5-4cf8-a0d5-e43fa9ca9b2a,engineering drawing kit,30.92
3b098e4a-8f01-4679-bb98-13f61edc2067,backpack for college,48.16
0f1f6618-ae40-4c3a-aa01-c169a989b6a6,digital electronics book,77.12
9daef87e-66ce-4367-b09a-ad53fc8cbfa8,cheap cycle,26.48
95a92956-3bee-4e0c-a78f-5e265dad4baa,engineering drawing kit,52.53
43adac63-f08f-4aea-a612-8c3f9ab8cd62,mini fridge,33.76
ad21b115-5d47-46b3-a283-ba19ee7f8586,backpack for college,34.9
6e90b165-1723-4283-a527-0de1aafc07d9,engineering drawing kit,35.42
de11d7c5-9add-43c9-9a02-1bf6dce41602,DSA book,74.07
849b0b36-1f1c-4106-86b0-c93c1daa70e2,AI textbook,39.14
dbb53c8a-2f68-4a00-89ab-984e0a7f1e86,engineering drawing kit,51.04
a1295c48-8188-491c-995a-69012d4f1c76,router,20.12
064a7589-5af6-4e69-a3a5-8e5a30b5e711,cheap cycle,55.6
2a555d04-1962-4e1f-8395-1c692dfb34ec,digital electronics book,81.97
4fcd6716-16fa-441c-988d-5843c1076590,python programming book,35.33
3ea4310b-a7a0-40e9-85f8-ec0d7888ffa9,AI textbook,49.6
7c3c0b33-1002-4f8f-803f-f6f7a47d6919,second hand laptop,66.08
fa2ef450-9e0e-4a76-b4f4-4d4a730c1319,backpack for college,47.07
1d3e8abd-f01a-4353-8017-208c0735e2d6,exam notes,79.97
14669167-ae61-40d5-b0b7-d7bb79c96c0a,COA notes,104.9
0cf11f57-b3d6-4742-8c8d-1a92a749d4b2,COA notes,67.28
4b3a9ef6-5ce7-4d9b-b97f-62dfce896e51,digital electronics book,73.79
233791ef-18c4-4c8e-823c-b57875586bec,python programming book,85.32
c285e4fb-e8f3-4135-9b0c-330e27bef7b8,COA notes,20.5
05f00321-12d0-4ad9-8090-c9d009d98e35,COA notes,44.54
3a303a5c-633f-4198-9b6f-790b6fb3f261,room heater,11.53
ba5712ea-7585-44e8-a985-034a81f5e66d,backpack for college,62.76
2bbc7bc6-de38-4f9b-8471-b8a616cecece,engineering drawing kit,65.94
5e4873ea-2e89-4d2d-ad09-8188be44052a,DSA book,78.26
e5155c38-62f4-4ef1-aa8f-a1360688a58e,used monitor,33.16
b28024eb-1029-4a49-8b8f-ef15cfb6e02f,mini fridge,49.75
ca27862b-53e7-40e4-842a-489f4d1a8045,python programming book,51.38
a1839f71-71b2-41f6-94c9-754dbba6ef11,digital electronics book,51.35
ad520059-677c-4b50-8f11-5f64519b75e7,cheap cycle,23.96
32da6a50-7d37-4bb4-9187-27e16eefc000,graphics card,129.96
6ed5a09c-523d-4737-a277-21f60886cef7,COA notes,67.43
d27c4871-7c3e-4023-852f-9d95268ba892,python programming book,79.45
49ea3b04-f42b-4299-9fdc-1abf398d3960,mini fridge,66.87
89ed9d02-ee68-487e-a0a2-970d3f30bba9,backpack for college,22.72
cd42e36d-0dd2-4f2d-a680-36374302f8e1,graphics card,75.82
7adcea5e-82b2-4879-aedd-1ea5c36bfef7,scientific calculator,42.9
830d324f-5648-4979-b086-cbe85bd42fca,mini fridge,47.34
06adcb4b-271a-4521-9abd-0bedd381b904,scientific calculator,61.48
bd75d25e-25e8-4487-b56e-95e98f022c28,backpack for college,28.09
7794dde3-ea93-420b-9687-c82abbeddf41,exam notes,73.98
173e12fc-bfe9-43a2-997b-6e3963a3fb04,router,45.79
d86288ce-9396-47b9-b247-240790edb1ad,COA notes,54.65
f46289c4-f666-4786-bd41-e705250e0816,cheap cycle,30.91
0e4c3463-110f-4a40-8f00-fe7e67acd1ba,digital electronics book,57.07
28699ea3-0760-4ce0-9efe-48e2b42254a4,AI textbook,70.84
4ce96cda-bdea-4dd3-9f14-f66a65305c38,used monitor,51.84
291fbb7b-4e12-444e-a05a-e61f006d6638,COA notes,49.32
ae6c69a7-7e1e-401a-942d-d8ff7dad9255,hostel chair,31.6
cc8f1a96-cc3f-4c1f-8e00-c38dddad8f47,digital electronics book,82.26
9e040b93-08fb-41eb-b033-2a5c7a5d21dd,maths guide,45.98
30799f4a-f6c5-4dda-9b6a-3683b1b68005,scientific calculator,40.54
ef4bb46e-f51a-42bc-88ba-7a4c3f93a84a,AI textbook,38.87
654793db-2647-450c-aeb4-6509add357ee,second hand laptop,56.66
